"IndividualId","Time [min]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
0,0,0
0,3,0.001280662
0,6,0.0107489
0,9,0.02874497
0,12,0.05312165
0,15,0.08239813
0,18,0.1155294
0,21,0.1517268
0,24,0.1903713
0,27,0.2309635
0,30,0.2730922
0,33,0.3164107
0,36,0.3606276
0,39,0.40549
0,42,0.4507799
0,45,0.4963073
0,48,0.5419073
0,51,0.5874345
0,54,0.6327615
0,57,0.6777755
0,60,0.7223764
0,63,0.7664756
0,66,0.8099943
0,69,0.8528625
0,72,0.8950185
0,75,0.936407
0,78,0.9769794
0,81,1.016692
0,84,1.055506
0,87,1.093388
0,90,1.130308
0,93,1.166239
0,96,1.20116
0,99,1.235052
0,102,1.267897
0,105,1.299682
0,108,1.330397
0,111,1.360032
0,114,1.38858
0,117,1.416037
0,120,1.4424
0,123,1.467669
0,126,1.491843
0,129,1.514926
0,132,1.536921
0,135,1.557832
0,138,1.577667
0,141,1.596431
0,144,1.614135
0,147,1.630788
0,150,1.6464
0,153,1.660984
0,156,1.674552
0,159,1.687117
0,162,1.698691
0,165,1.709291
0,168,1.718931
0,171,1.727627
0,174,1.735395
0,177,1.742253
0,180,1.748218
0,183,1.753307
0,186,1.757538
0,189,1.760929
0,192,1.763499
0,195,1.765268
0,198,1.766254
0,201,1.766476
0,204,1.765954
0,207,1.764709
0,210,1.762758
0,213,1.760122
0,216,1.756822
0,219,1.752875
0,222,1.748304
0,225,1.743126
0,228,1.737363
0,231,1.731033
0,234,1.724156
0,237,1.716752
0,240,1.70884
0,243,1.700438
0,246,1.691567
0,249,1.682244
0,252,1.672488
0,255,1.662318
0,258,1.651751
0,261,1.640806
0,264,1.6295
0,267,1.61785
0,270,1.605874
0,273,1.593588
0,276,1.581009
0,279,1.568153
0,282,1.555036
0,285,1.541674
0,288,1.528081
0,291,1.514273
0,294,1.500265
0,297,1.486071
0,300,1.471705
0,303,1.45718
0,306,1.44251
0,309,1.427708
0,312,1.412787
0,315,1.397759
0,318,1.382635
0,321,1.367428
0,324,1.352149
0,327,1.336809
0,330,1.321418
0,333,1.305987
0,336,1.290526
