"IndividualId","Time [min]","Organism|Lung|Interstitial|Raltegravir|Concentration [µmol/l]"
0,0,0
0,3,0.04919967
0,6,0.2875586
0,9,0.6717373
0,12,1.175702
0,15,1.750882
0,18,2.331438
0,21,2.857592
0,24,3.29055
0,27,3.615271
0,30,3.835258
0,33,3.964628
0,36,4.021222
0,39,4.022316
0,42,3.982656
0,45,3.914042
0,48,3.825553
0,51,3.724045
0,54,3.614604
0,57,3.500972
0,60,3.385867
0,63,3.271235
0,66,3.158468
0,69,3.048522
0,72,2.942034
0,75,2.839396
0,78,2.740827
0,81,2.646416
0,84,2.556161
0,87,2.469993
0,90,2.387797
0,93,2.309432
0,96,2.234736
0,99,2.163538
0,102,2.095659
0,105,2.030925
0,108,1.969162
0,111,1.910203
0,114,1.85389
0,117,1.800068
0,120,1.748593
0,135,1.521878
0,150,1.336471
0,165,1.182368
0,180,1.052514
0,195,0.9418609
0,210,0.8467149
0,225,0.7642903
0,240,0.6924506
0,255,0.6295116
0,270,0.5741245
0,285,0.5251898
0,300,0.4818016
0,315,0.4432043
0,330,0.4087633
0,345,0.3779425
0,360,0.3502854
0,375,0.3254025
0,390,0.3029596
0,405,0.282669
0,420,0.2642823
0,435,0.2475844
0,450,0.2323887
0,465,0.2185323
0,480,0.2058732
0,495,0.1942871
0,510,0.1836647
0,525,0.17391
0,540,0.1649382
0,555,0.1566742
0,570,0.1490514
0,585,0.1420106
0,600,0.135499
0,615,0.1294694
0,630,0.1238793
0,645,0.1186908
0,660,0.1138696
0,675,0.1093846
0,690,0.105208
0,705,0.1013144
0,720,0.09768058
0,735,0.09428567
0,750,0.09111051
0,765,0.08813763
0,780,0.08535104
0,795,0.08273612
0,810,0.08027945
0,825,0.07796872
0,840,0.07579263
0,855,0.0737408
0,870,0.07180365
0,885,0.0699724
0,900,0.06823894
0,915,0.06659582
0,930,0.06503614
0,945,0.06355359
0,960,0.06214233
0,975,0.06079697
0,990,0.05951257
0,1005,0.05828455
0,1020,0.05710872
0,1035,0.05598117
0,1050,0.05489836
0,1065,0.053857
0,1080,0.05285406
0,1095,0.05188676
0,1110,0.05095255
0,1125,0.05004909
0,1140,0.0491742
0,1155,0.04832591
0,1170,0.04750241
0,1185,0.04670202
0,1200,0.04592322
0,1215,0.04516462
0,1230,0.04442492
0,1245,0.04370297
0,1260,0.04299768
0,1275,0.04230808
0,1290,0.04163327
0,1305,0.04097244
0,1320,0.04032484
0,1335,0.03968979
0,1350,0.03906667
0,1365,0.03845492
0,1380,0.03785402
0,1395,0.03726351
0,1410,0.03668294
0,1425,0.03611195
0,1440,0.03555017
1,0,0
1,3,0.05206619
1,6,0.307862
1,9,0.7378069
1,12,1.313369
1,15,1.97097
1,18,2.626209
1,21,3.204403
1,24,3.659725
1,27,3.978501
1,30,4.17103
1,33,4.259933
1,36,4.270573
1,39,4.225575
1,42,4.142888
1,45,4.03583
1,48,3.913931
1,51,3.783932
1,54,3.650553
1,57,3.517053
1,60,3.385649
1,63,3.257807
1,66,3.134447
1,69,3.016114
1,72,2.903095
1,75,2.795486
1,78,2.693235
1,81,2.596205
1,84,2.504206
1,87,2.417011
1,90,2.334371
1,93,2.256028
1,96,2.181726
1,99,2.111216
1,102,2.044254
1,105,1.98061
1,108,1.920066
1,111,1.862416
1,114,1.807471
1,117,1.755052
1,120,1.704993
1,135,1.485144
1,150,1.305717
1,165,1.156416
1,180,1.030253
1,195,0.9222812
1,210,0.82901
1,225,0.7478805
1,240,0.6769233
1,255,0.6145834
1,270,0.559607
1,285,0.510963
1,300,0.4677942
1,315,0.4293802
1,330,0.39511
1,345,0.3644634
1,360,0.3369943
1,375,0.3123192
1,390,0.2901071
1,405,0.2700717
1,420,0.2519641
1,435,0.2355682
1,450,0.2206953
1,465,0.2071802
1,480,0.1948785
1,495,0.1836631
1,510,0.1734221
1,525,0.1640568
1,540,0.1554799
1,555,0.1476139
1,570,0.1403898
1,585,0.1337465
1,600,0.1276292
1,615,0.1219889
1,630,0.1167817
1,645,0.1119681
1,660,0.1075127
1,675,0.1033834
1,690,0.09955146
1,705,0.09599066
1,720,0.0926773
1,735,0.08958992
1,750,0.08670904
1,765,0.08401694
1,780,0.08149751
1,795,0.07913607
1,810,0.07691923
1,825,0.07483479
1,840,0.07287161
1,855,0.07101956
1,870,0.06926934
1,885,0.06761251
1,900,0.06604131
1,915,0.06454869
