"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|A|Concentration in container","Volume","C_max",-1.0028678298014249,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_max",0.41882005194265703,"Organism|p1"
"Organism|A|Concentration in container","p2","C_max",0.581180022945833,"Organism|p2"
"Organism|A|Concentration in container","p3","C_max",0.12243294734140855,"Organism|p3"
"Organism|A|Concentration in container","Volume","t_max",0,"Organism|Volume"
"Organism|A|Concentration in container","p1","t_max",0,"Organism|p1"
"Organism|A|Concentration in container","p2","t_max",0,"Organism|p2"
"Organism|A|Concentration in container","p3","t_max",0,"Organism|p3"
"Organism|A|Concentration in container","Volume","C_tEnd",-1.0028678298014249,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_tEnd",0.41882005194265703,"Organism|p1"
"Organism|A|Concentration in container","p2","C_tEnd",0.581180022945833,"Organism|p2"
"Organism|A|Concentration in container","p3","C_tEnd",0.12243294734140855,"Organism|p3"
"Organism|A|Concentration in container","Volume","AUC_tEnd",-1.002867866383003,"Organism|Volume"
"Organism|A|Concentration in container","p1","AUC_tEnd",0.5090306423506386,"Organism|p1"
"Organism|A|Concentration in container","p2","AUC_tEnd",0.4909684947179098,"Organism|p2"
"Organism|A|Concentration in container","p3","AUC_tEnd",0.21557233583290042,"Organism|p3"
"Organism|A|Concentration in container","Volume","AUC_inf",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","AUC_inf",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","AUC_inf",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","AUC_inf",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","MRT",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","MRT",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","MRT",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","MRT",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Thalf",-0.0002715547632667721,"Organism|Volume"
"Organism|A|Concentration in container","p1","Thalf",0.419089545496874,"Organism|p1"
"Organism|A|Concentration in container","p2","Thalf",-0.42047289803944776,"Organism|p2"
"Organism|A|Concentration in container","p3","Thalf",1.7146753860089794,"Organism|p3"
"Organism|A|Concentration in container","Volume","FractionAucLastToInf",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","FractionAucLastToInf",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","FractionAucLastToInf",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","FractionAucLastToInf",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","CL",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","CL",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","CL",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","CL",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Vss",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","Vss",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","Vss",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","Vss",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Vd",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","Vd",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","Vd",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","Vd",NaN,"Organism|p3"
