"QuantityPath","Parameter","PKParameter","Value","ParameterPath"
"Organism|A|Concentration in container","Volume","C_max",-1.0028677904116337,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_max",0.35259292109926516,"Organism|p1"
"Organism|A|Concentration in container","p2","C_max",0.6474075201574466,"Organism|p2"
"Organism|A|Concentration in container","p3","C_max",0.14452527333541976,"Organism|p3"
"Organism|A|Concentration in container","Volume","t_max",0,"Organism|Volume"
"Organism|A|Concentration in container","p1","t_max",0,"Organism|p1"
"Organism|A|Concentration in container","p2","t_max",0,"Organism|p2"
"Organism|A|Concentration in container","p3","t_max",0,"Organism|p3"
"Organism|A|Concentration in container","Volume","C_tEnd",-1.0028677904116337,"Organism|Volume"
"Organism|A|Concentration in container","p1","C_tEnd",0.35259292109926516,"Organism|p1"
"Organism|A|Concentration in container","p2","C_tEnd",0.6474075201574466,"Organism|p2"
"Organism|A|Concentration in container","p3","C_tEnd",0.14452527333541976,"Organism|p3"
"Organism|A|Concentration in container","Volume","AUC_tEnd",-1.002868129038395,"Organism|Volume"
"Organism|A|Concentration in container","p1","AUC_tEnd",0.4409245332451591,"Organism|p1"
"Organism|A|Concentration in container","p2","AUC_tEnd",0.5590752610791329,"Organism|p2"
"Organism|A|Concentration in container","p3","AUC_tEnd",0.25166002733018755,"Organism|p3"
"Organism|A|Concentration in container","Volume","AUC_inf",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","AUC_inf",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","AUC_inf",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","AUC_inf",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","MRT",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","MRT",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","MRT",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","MRT",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Thalf",-0.00023462061678143699,"Organism|Volume"
"Organism|A|Concentration in container","p1","Thalf",0.353396257731409,"Organism|p1"
"Organism|A|Concentration in container","p2","Thalf",-0.3547381989478377,"Organism|p2"
"Organism|A|Concentration in container","p3","Thalf",1.6485848717456155,"Organism|p3"
"Organism|A|Concentration in container","Volume","FractionAucLastToInf",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","FractionAucLastToInf",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","FractionAucLastToInf",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","FractionAucLastToInf",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","CL",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","CL",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","CL",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","CL",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Vss",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","Vss",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","Vss",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","Vss",NaN,"Organism|p3"
"Organism|A|Concentration in container","Volume","Vd",NaN,"Organism|Volume"
"Organism|A|Concentration in container","p1","Vd",NaN,"Organism|p1"
"Organism|A|Concentration in container","p2","Vd",NaN,"Organism|p2"
"Organism|A|Concentration in container","p3","Vd",NaN,"Organism|p3"
