"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_max",-0.00715432875777997
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_max",-0.0304214966425783
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_max",-0.139216983310255
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_max",-0.00289964809989947
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_max",-0.249599324754145
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00485886276810483
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0504038496827745
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_max",-0.00116755374254163
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_max",-0.0473485710461842
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00217248903078778
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0218986270846075
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.177237359766261
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.289226532598402
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_max",-0.0875816755083307
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_max",-0.00173266585991288
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.615384615384615
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_tEnd",0.00152587379771688
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_tEnd",0.00856253462955497
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_tEnd",-0.590530408020896
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_tEnd",0.000660013537838109
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_tEnd",0.186835391153164
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_tEnd",-0.101679795262163
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_tEnd",0.0115937969733064
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_tEnd",0.0028073580804422
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_tEnd",0.00996512698035274
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_tEnd",0.00164203396075544
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_tEnd",0.000183164970460082
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_tEnd",-0.154890467717602
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_tEnd",-0.193086837952966
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_tEnd",0.0382912359099156
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_tEnd",-0.000544662611604159
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_tEnd",-0.000530406595179564
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_tEnd",-0.454890175756955
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_tEnd",-0.00695374995012325
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_tEnd",-0.0157010891345041
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_tEnd",-0.000377003093225264
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_tEnd",0.00247503560765482
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_tEnd",-0.00108366974832631
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_tEnd",0.0011204050511692
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_tEnd",-0.0199441250405519
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_tEnd",-0.246968882119145
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_tEnd",0.135246655656196
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_tEnd",-0.00185042703163139
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_tEnd",-0.000457543184582102
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_inf",-0.000336406229229527
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_inf",-0.457346994680844
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_inf",-0.00409195747305857
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_inf",-0.0198093034905257
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00248665091970874
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000771116493277826
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.00113415887080711
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.0190010004370825
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.241615460752509
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.124804359571687
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.000941920794249988
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000455498945416622
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","MRT",0.00239625310380875
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","MRT",0.0115589514931293
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","MRT",-0.150373223924604
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","MRT",0.00105033822703984
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","MRT",0.141036785377427
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.0473059508822708
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","MRT",0.0187651305280705
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","MRT",0.000705498802355918
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","MRT",0.0159766797133455
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","MRT",0.000867456523315715
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00986850190987207
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","MRT",0.0292811586035862
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.190111193701028
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","MRT",0.0532528565807246
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","MRT",0.000113532921042843
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Thalf",-0.000642138242067573
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00428339120355472
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Thalf",0.0746703516737741
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Thalf",-0.00029079793732678
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.122888762672064
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.0157236086615608
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00443494917943464
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Thalf",-0.00332026616011239
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Thalf",-0.000170641169564189
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.0032113946692423
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.0404498898084011
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",0.0695971856614839
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Thalf",-0.0176446800935319
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Thalf",0.000138356896013627
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.000938128129495202
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.00461527778763967
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0582509721094251
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000382716071013438
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",0.0679790055532906
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0975946729500863
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.0072313995286513
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0.000267700681682311
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.00741569157561723
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.000337300092464166
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","FractionAucLastToInf",0.0223960483580118
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","FractionAucLastToInf",0.127234615994299
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","FractionAucLastToInf",-0.248302387607902
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","FractionAucLastToInf",0.021585868797526
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","FractionAucLastToInf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","CL",0.000336656746415773
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","CL",0.457386410068705
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","CL",0.0040925694462963
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","CL",0.0198104418693274
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","CL",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","CL",-0.00248610816007781
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","CL",0.00077082901431091
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","CL",-0.00113408090294833
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","CL",0.0190016197946998
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","CL",0.241750464064921
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","CL",-0.124920107045806
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","CL",0.000942156210833097
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","CL",0.000455916723799627
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vss",0.00245030572323008
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vss",0.0118948854474439
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vss",0.306996513582451
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vss",0.00106355687885411
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vss",0.145130152258964
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vss",-0.0274978052101623
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vss",0.0188375269156972
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vss",-0.0017807115842555
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vss",0.0167480381266349
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vss",-0.000267222788677979
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vss",0.0288706686494428
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vss",0.271067315303752
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vss",-0.315265353756144
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vss",0.0541949804056981
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vss",0.000569505207230509
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Vd",-0.000587855676307526
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Vd",-0.00394733042053973
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Vd",0.53204580363278
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Vd",-0.000276992217866207
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Vd",-0.118795939949551
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Vd",0.00408604279967297
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Vd",-0.00436225311758484
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Vd",-0.00253979404954837
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Vd",-0.00254902712347724
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Vd",-0.00130499102378852
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Vd",0.0222127795325609
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Vd",0.282220283775782
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Vd",-0.0551915395363885
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Vd",-0.0167024810118091
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Vd",0.000594343782311599
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Heart-Volume","C_max",-0.00716251491650327
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lung-Volume","C_max",-0.0304825090883724
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Kidney-Volume","C_max",-0.138908345599785
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Brain-Volume","C_max",-0.00289579303930457
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Muscle-Volume","C_max",-0.249803143555219
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00486471436972105
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0504871590307905
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Spleen-Volume","C_max",-0.00117502408005895
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Skin-Volume","C_max",-0.0474109975230444
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00217881588635792
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0219018378692795
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.17725126543434
"Organism|ArterialBlood|Plasma|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.28832352921303
