"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_max",-0.00707597017599183
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_max",-0.0387590707636129
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_max",-0.118241330165979
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_max",-0.0020397906515612
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_max",-0.219377641165867
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00132092803390508
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0335495359707772
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_max",0.00316529618481903
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_max",-0.0404348000137426
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.000368528530112972
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0134672809856917
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.122595668641355
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.180614525062547
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_max",-0.0719778666619221
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_max",-0.000857113540070258
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.196428571428571
