"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_max",-0.00507447552003985
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_max",-0.0582599178638606
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_max",-0.104860618967659
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_max",-0.00394223123249186
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_max",-0.221913933792874
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.000721264460608213
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0325010494788933
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_max",-0.000142699576863949
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_max",-0.0192415756253337
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.000470968069316351
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0141167525086582
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.121446025502337
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.198405588561603
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_max",-0.0580679699041745
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_max",-0.00135587122893978
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.5
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","t_max",0
