"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_max",-0.00673100263802604
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_max",-0.024293851724397
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_max",-0.138676714736882
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_max",-0.00244365447958759
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_max",-0.269547098006025
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00230885712940306
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0420762417689243
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_max",0.000352827574663593
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_max",-0.0474184525914099
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00155232161000199
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.00324816291934404
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.0743069181454848
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.059242394995173
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_max",-0.086085339008067
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_max",-0.0013278208846788
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","t_max",-0.576923076923077
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","t_max",0.615384615384615
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","t_max",0.211538461538461
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.576923076923076
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_tEnd",0.00153452601092833
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_tEnd",0.00759479092539419
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_tEnd",-0.552248720629712
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_tEnd",0.000606844921020368
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_tEnd",0.236764536516266
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_tEnd",-0.0427802853386997
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_tEnd",0.0111934375372783
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_tEnd",0.00156060977360354
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_tEnd",0.0107499252520616
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_tEnd",0.00194271040087387
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_tEnd",-0.000216324478710409
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_tEnd",-0.114796700327478
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_tEnd",-0.0463115734302668
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_tEnd",0.0384716657915162
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_tEnd",-0.000551321245619193
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_tEnd",-0.000361962377257448
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_tEnd",-0.415942395611986
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_tEnd",-0.0069685431318902
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_tEnd",-0.00619973315368539
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_tEnd",0.00174400698443358
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_tEnd",-0.000983484598819601
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_tEnd",0.00167938265132507
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_tEnd",-0.00373142363273847
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_tEnd",-0.130894638772881
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_tEnd",0.0523799463115113
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_tEnd",-0.00151646416449686
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_tEnd",-0.000188631274097179
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_inf",-0.00027175896158503
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_inf",-0.417050456626032
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_inf",-0.00504519397484038
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_inf",-0.00780218477279894
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00174459425791013
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000772963836994489
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.00168492376098752
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.00356298611094681
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.128979405648182
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.0498495475415755
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.00104360810000948
