"QuantityPath","Parameter","PKParameter","Value"
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_max",-0.00525076632747583
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_max",-0.0303253722100418
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_max",-0.157602231621509
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_max",-0.00325973800829031
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_max",-0.244016759154961
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_max",-0.00216792619796347
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_max",-0.0426734651456841
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_max",-0.00103980331646867
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_max",-0.028520233287851
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_max",-0.00179828208096075
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_max",-0.0103016277019836
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_max",-0.109942786344277
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_max",0.168621412664542
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_max",-0.0726563834173116
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_max",-0.00202589470996855
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","t_max",-0.208333333333333
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","t_max",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","C_tEnd",0.000810745276859517
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","C_tEnd",0.00592642313955472
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","C_tEnd",-0.551139004726189
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","C_tEnd",0.000536969869954466
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","C_tEnd",0.103121331526824
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","C_tEnd",-0.0577520425130857
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","C_tEnd",0.00761655952114505
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","C_tEnd",0.00509115404947315
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","C_tEnd",0.00488378318676554
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","C_tEnd",0.00151651508118086
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","C_tEnd",0.000449168885103146
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","C_tEnd",-0.097956788467751
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","C_tEnd",-0.134854598545959
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","C_tEnd",0.0192083223136886
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","C_tEnd",-0.000463919659049672
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_tEnd",-0.000457491379269514
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_tEnd",-0.469642789035961
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_tEnd",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_tEnd",-0.00439123587526786
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_tEnd",-0.00704355580505727
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_tEnd",-0.000181891409748166
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_tEnd",0.00465133892934013
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_tEnd",-0.000701765144371009
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_tEnd",0.00115699222902397
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_tEnd",-0.0105644508404189
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_tEnd",-0.167673488383919
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_tEnd",0.0830777173218039
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_tEnd",-0.00113711213775752
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_tEnd",-0.000443157771146371
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","AUC_inf",-0.000341697104145024
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","AUC_inf",-0.47082752978577
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","AUC_inf",-0.00413538240734803
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","AUC_inf",-0.00920869298539176
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","AUC_inf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","AUC_inf",0.00466673579490626
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","AUC_inf",-0.000518381849152161
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","AUC_inf",0.00116749841743234
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","AUC_inf",-0.0100984525774147
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","AUC_inf",-0.164352369662222
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","AUC_inf",0.0749864448423004
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","AUC_inf",-0.000689170440338358
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","AUC_inf",-0.000441012318844171
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","MRT",0.00180663339957807
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","MRT",0.011781020484195
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","MRT",-0.140077137654418
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","MRT",0.00122745600877222
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","MRT",0.121242904906483
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","MRT",-0.0277838361318951
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","MRT",0.017001629561505
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","MRT",0.00107200666099461
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","MRT",0.0105253216218876
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","MRT",0.000796851939028168
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","MRT",0.00458258767275022
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","MRT",0.0168318883069585
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","MRT",-0.124395705222348
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","MRT",0.0397527824040998
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","MRT",0.000179742747951228
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","Thalf",-0.000323760186849968
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","Thalf",-0.00332487067285827
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","Thalf",0.0500557093995634
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","Thalf",-0.000209706446905344
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","Thalf",-0.100677441106623
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","Thalf",-0.00649137269201777
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","Thalf",-0.00262427039632014
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","Thalf",-0.000746167331589989
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Mucosa-UpperIleum-Fraction mucosa","Thalf",0.00130587449167146
"Organism|Lung|Interstitial|Raltegravir|Concentration","SmallIntestine-Volume","Thalf",0.0180240023509769
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lumen-Effective surface area variability factor","Thalf",0.0042353679395427
"Organism|Lung|Interstitial|Raltegravir|Concentration","Bone-Volume","Thalf",-0.00850497922153177
"Organism|Lung|Interstitial|Raltegravir|Concentration","Stomach-Volume","Thalf",0
"Organism|Lung|Interstitial|Raltegravir|Concentration","Heart-Volume","FractionAucLastToInf",0.00051278203257813
"Organism|Lung|Interstitial|Raltegravir|Concentration","Lung-Volume","FractionAucLastToInf",0.0029432010805252
"Organism|Lung|Interstitial|Raltegravir|Concentration","Kidney-Volume","FractionAucLastToInf",-0.0300918643242166
"Organism|Lung|Interstitial|Raltegravir|Concentration","Brain-Volume","FractionAucLastToInf",0.000361183755710767
"Organism|Lung|Interstitial|Raltegravir|Concentration","Muscle-Volume","FractionAucLastToInf",0.00650996754980084
"Organism|Lung|Interstitial|Raltegravir|Concentration","LargeIntestine-Volume","FractionAucLastToInf",-0.0550342830572565
"Organism|Lung|Interstitial|Raltegravir|Concentration","PortalVein-Volume","FractionAucLastToInf",0.00497841163778787
"Organism|Lung|Interstitial|Raltegravir|Concentration","Spleen-Volume","FractionAucLastToInf",0.000383276461427562
"Organism|Lung|Interstitial|Raltegravir|Concentration","Skin-Volume","FractionAucLastToInf",0.0046564682669527
"Organism|Lung|Interstitial|Raltegravir|Concentration","Pancreas-Volume","FractionAucLastToInf",0.000266736208665359
